Min,Ast,PK,Gls
2078.0,0.0,0.0,1.0
2655.0,0.0,0.0,0.0
1440.0,1.0,0.0,0.0
9.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0
360.0,0.0,0.0,0.0
709.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0
912.0,1.0,0.0,0.0
3420.0,0.0,0.0,0.0
696.0,2.0,0.0,1.0
1014.0,1.0,0.0,0.0
5.0,0.0,0.0,0.0
1814.0,1.0,0.0,0.0
3060.0,1.0,0.0,3.0
1473.0,2.0,0.0,1.0
1032.0,0.0,0.0,0.0
2790.0,3.0,0.0,3.0
1147.0,2.0,0.0,5.0
2919.0,1.0,0.0,1.0
70.0,0.0,0.0,0.0
1534.0,4.0,0.0,1.0
831.0,0.0,0.0,1.0
2120.0,1.0,0.0,0.0
1623.0,1.0,0.0,0.0
2029.0,0.0,0.0,0.0
1261.0,8.0,0.0,5.0
962.0,2.0,0.0,1.0
1450.0,3.0,0.0,2.0
2058.0,0.0,0.0,1.0
1386.0,0.0,2.0,8.0
2952.0,2.0,1.0,11.0
3240.0,0.0,0.0,0.0
2639.0,1.0,0.0,8.0
4.0,0.0,0.0,0.0
1141.0,5.0,0.0,2.0
1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
835.0,1.0,0.0,5.0
912.0,1.0,0.0,1.0
2160.0,0.0,0.0,0.0
237.0,2.0,0.0,0.0
285.0,0.0,0.0,0.0
1264.0,5.0,0.0,4.0
126.0,0.0,0.0,0.0
2038.0,4.0,0.0,2.0
765.0,0.0,0.0,0.0
2285.0,2.0,0.0,4.0
2497.0,0.0,0.0,1.0
170.0,0.0,0.0,0.0
332.0,0.0,1.0,1.0
875.0,4.0,0.0,2.0
1.0,0.0,0.0,0.0
2327.0,2.0,0.0,1.0
2955.0,3.0,0.0,2.0
397.0,0.0,0.0,1.0
2128.0,5.0,2.0,13.0
1914.0,3.0,0.0,3.0
845.0,0.0,0.0,1.0
301.0,1.0,0.0,0.0
662.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0
2880.0,0.0,0.0,0.0
630.0,0.0,0.0,0.0
1601.0,3.0,0.0,0.0
2905.0,7.0,1.0,4.0
2035.0,2.0,0.0,2.0
2687.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0
2038.0,0.0,0.0,2.0
180.0,0.0,0.0,0.0
3189.0,3.0,0.0,1.0
987.0,1.0,0.0,1.0
67.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0
1915.0,3.0,0.0,1.0
605.0,1.0,0.0,1.0
92.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
1431.0,1.0,0.0,1.0
480.0,0.0,0.0,0.0
3361.0,0.0,0.0,4.0
2287.0,3.0,0.0,0.0
504.0,0.0,0.0,0.0
3107.0,1.0,0.0,0.0
1786.0,3.0,3.0,5.0
790.0,1.0,0.0,1.0
1145.0,1.0,0.0,5.0
523.0,0.0,0.0,0.0
1596.0,1.0,0.0,0.0
1809.0,3.0,0.0,8.0
2134.0,1.0,0.0,2.0
2042.0,2.0,0.0,4.0
457.0,0.0,0.0,0.0
3330.0,0.0,0.0,0.0
958.0,3.0,0.0,4.0
3215.0,5.0,4.0,10.0
1397.0,0.0,0.0,1.0
2167.0,4.0,0.0,4.0
2889.0,2.0,0.0,2.0
1995.0,3.0,0.0,1.0
2762.0,13.0,5.0,23.0
2073.0,2.0,0.0,1.0
2487.0,0.0,0.0,0.0
2656.0,0.0,0.0,1.0
3420.0,0.0,0.0,0.0
1473.0,0.0,0.0,2.0
2983.0,10.0,0.0,12.0
2183.0,2.0,0.0,0.0
146.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0
1173.0,1.0,0.0,3.0
1773.0,4.0,0.0,2.0
2276.0,2.0,1.0,8.0
1394.0,2.0,0.0,0.0
466.0,1.0,0.0,1.0
1844.0,0.0,0.0,1.0
1806.0,2.0,0.0,15.0
2853.0,12.0,0.0,2.0
625.0,1.0,0.0,1.0
3.0,0.0,0.0,0.0
1022.0,0.0,0.0,1.0
123.0,0.0,0.0,0.0
910.0,1.0,0.0,1.0
367.0,0.0,0.0,2.0
2705.0,0.0,0.0,2.0
1839.0,0.0,0.0,3.0
1047.0,4.0,0.0,0.0
1793.0,0.0,0.0,0.0
810.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
990.0,4.0,0.0,5.0
1193.0,0.0,0.0,0.0
2355.0,2.0,0.0,0.0
308.0,0.0,0.0,1.0
2128.0,5.0,0.0,9.0
1898.0,6.0,1.0,7.0
2363.0,10.0,1.0,11.0
2123.0,0.0,0.0,0.0
303.0,1.0,0.0,2.0
3054.0,4.0,0.0,3.0
23.0,0.0,0.0,0.0
186.0,0.0,0.0,3.0
851.0,1.0,0.0,1.0
1159.0,3.0,0.0,5.0
336.0,0.0,0.0,0.0
1283.0,1.0,0.0,4.0
1132.0,2.0,0.0,1.0
13.0,0.0,0.0,0.0
1329.0,3.0,0.0,5.0
16.0,0.0,0.0,0.0
1283.0,2.0,2.0,5.0
157.0,0.0,0.0,0.0
1496.0,0.0,0.0,0.0
1916.0,3.0,0.0,2.0
1449.0,1.0,0.0,3.0
75.0,0.0,0.0,1.0
90.0,0.0,0.0,0.0
1692.0,1.0,0.0,1.0
2202.0,1.0,0.0,1.0
1701.0,3.0,0.0,0.0
1864.0,9.0,0.0,5.0
146.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1561.0,1.0,0.0,0.0
1631.0,0.0,0.0,2.0
853.0,1.0,0.0,0.0
1169.0,1.0,0.0,0.0
1670.0,0.0,0.0,1.0
118.0,0.0,0.0,0.0
846.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
1235.0,2.0,0.0,4.0
1900.0,3.0,0.0,3.0
1027.0,0.0,0.0,0.0
441.0,0.0,0.0,0.0
1361.0,4.0,0.0,0.0
923.0,0.0,0.0,2.0
1551.0,0.0,0.0,2.0
1382.0,4.0,0.0,0.0
2366.0,4.0,0.0,4.0
1644.0,1.0,0.0,3.0
3384.0,0.0,0.0,0.0
1102.0,1.0,0.0,0.0
1077.0,1.0,0.0,0.0
20.0,0.0,0.0,0.0
1484.0,3.0,0.0,2.0
804.0,1.0,0.0,0.0
903.0,0.0,0.0,0.0
769.0,0.0,0.0,0.0
2387.0,1.0,0.0,1.0
785.0,1.0,0.0,2.0
1413.0,2.0,0.0,2.0
198.0,0.0,0.0,0.0
133.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0
774.0,0.0,0.0,0.0
217.0,0.0,0.0,0.0
262.0,0.0,0.0,0.0
1337.0,2.0,0.0,0.0
1857.0,4.0,0.0,8.0
1319.0,3.0,0.0,4.0
1775.0,6.0,0.0,2.0
1530.0,1.0,0.0,0.0
963.0,1.0,0.0,0.0
163.0,0.0,0.0,0.0
2845.0,3.0,0.0,8.0
1119.0,0.0,0.0,1.0
3060.0,0.0,0.0,0.0
1455.0,2.0,1.0,3.0
1618.0,0.0,0.0,0.0
1574.0,0.0,0.0,0.0
3106.0,2.0,0.0,1.0
1766.0,1.0,0.0,9.0
1855.0,1.0,0.0,0.0
2340.0,0.0,0.0,3.0
1024.0,0.0,0.0,2.0
429.0,0.0,0.0,2.0
766.0,1.0,0.0,2.0
1367.0,0.0,0.0,3.0
900.0,0.0,0.0,0.0
2314.0,1.0,2.0,5.0
25.0,0.0,0.0,0.0
2142.0,5.0,0.0,0.0
156.0,0.0,0.0,0.0
2039.0,3.0,0.0,7.0
1440.0,0.0,0.0,0.0
410.0,0.0,0.0,0.0
2131.0,1.0,0.0,0.0
508.0,0.0,0.0,0.0
2019.0,3.0,0.0,3.0
2083.0,2.0,0.0,3.0
2537.0,10.0,0.0,3.0
15.0,0.0,0.0,0.0
150.0,0.0,0.0,0.0
3150.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0
179.0,0.0,0.0,1.0
1486.0,1.0,0.0,1.0
1899.0,6.0,0.0,4.0
3240.0,0.0,0.0,0.0
1974.0,1.0,0.0,0.0
2070.0,2.0,0.0,1.0
222.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0
2915.0,3.0,4.0,11.0
